include_directories(../src/components)

add_executable(Rand Rand.cpp)
add_executable(Exp Exp.cpp)
add_executable(Integer Integer.cpp)
add_executable(Gaussian Gaussian.cpp)
add_executable(Poisson Poisson.cpp)
add_executable(Xorshift32 Xorshift32.cpp)
add_executable(Xorshift64 Xorshift64.cpp)
add_executable(Xoroshiro256p Xoroshiro256p.cpp)

target_link_libraries(Rand sipm)
target_link_libraries(Exp sipm)
target_link_libraries(Integer sipm)
target_link_libraries(Gaussian sipm)
target_link_libraries(Poisson sipm)
target_link_libraries(Xorshift32 sipm)
target_link_libraries(Xorshift64 sipm)
target_link_libraries(Xoroshiro256p sipm)
